Country Name,Year,GDP,Employment,GDP_Growth,iso3
China,2005,3390.716159,69.323,11.39459181,CHN
China,2006,3390.716159,69.078,11.39459181,CHN
China,2006,3390.716159,69.078,12.72095567,CHN
China,2006,3800.765796,69.078,12.72095567,CHN
China,2007,3800.765796,68.824,12.72095567,CHN
China,2007,3800.765796,68.824,14.23086093,CHN
China,2007,4319.031398,68.824,14.23086093,CHN
China,2008,4319.031398,68.337,14.23086093,CHN
China,2008,4319.031398,68.337,9.650678919,CHN
China,2008,4711.643449,68.337,9.650678919,CHN
China,2009,4711.643449,67.929,9.650678919,CHN
China,2009,4711.643449,67.929,9.398725633,CHN
China,2009,5128.904128,67.929,9.398725633,CHN
China,2010,5128.904128,67.746,9.398725633,CHN
China,2010,5128.904128,67.746,10.63587106,CHN
China,2010,5647.068727,67.746,10.63587106,CHN
China,2011,5647.068727,67.636,10.63587106,CHN
China,2011,5647.068727,67.636,9.550832179,CHN
China,2011,6152.696873,67.636,9.550832179,CHN
China,2012,6152.696873,67.185,9.550832179,CHN
China,2012,6152.696873,67.185,7.863736449,CHN
China,2012,6591.662494,67.185,7.863736449,CHN
China,2013,6591.662494,66.751,7.863736449,CHN
China,2013,6591.662494,66.751,7.766150098,CHN
China,2013,7056.423092,66.751,7.766150098,CHN
China,2014,7056.423092,66.425,7.766150098,CHN
China,2014,7056.423092,66.425,7.425763656,CHN
China,2014,7532.785301,66.425,7.425763656,CHN
China,2015,7532.785301,66.078,7.425763656,CHN
China,2015,7532.785301,66.078,7.041328879,CHN
China,2015,8016.445595,66.078,7.041328879,CHN
China,2016,8016.445595,65.739,7.041328879,CHN
China,2016,8016.445595,65.739,6.848762205,CHN
China,2016,8516.528742,65.739,6.848762205,CHN
China,2017,8516.528742,65.295,6.848762205,CHN
China,2017,8516.528742,65.295,6.947200793,CHN
China,2017,9053.228725,65.295,6.947200793,CHN
China,2018,9053.228725,64.887,6.947200793,CHN
China,2018,9053.228725,64.887,6.749773832,CHN
China,2018,9619.209475,64.887,6.749773832,CHN
China,2019,9619.209475,64.307,6.749773832,CHN
China,2019,9619.209475,64.307,5.950500754,CHN
China,2019,10155.51088,64.307,5.950500754,CHN
China,2020,10155.51088,62.678,5.950500754,CHN
China,2020,10155.51088,62.678,2.238638356,CHN
China,2020,10358.17,62.678,2.238638356,CHN
China,2021,10358.17,64.056,2.238638356,CHN
China,2021,10358.17,64.056,8.448469417,CHN
China,2021,11223.25535,64.056,8.448469417,CHN
China,2022,11223.25535,62.523,8.448469417,CHN
China,2022,11223.25535,62.523,2.95066993,CHN
China,2022,11555.93024,62.523,2.95066993,CHN
China,2023,11555.93024,62.756,2.95066993,CHN
China,2023,11555.93024,62.756,5.249557864,CHN
China,2023,12175.19611,62.756,5.249557864,CHN
United Kingdom,1990,,,,GBR
United Kingdom,1990,,,0.733755484,GBR
United Kingdom,1990,30876.37063,,0.733755484,GBR
United Kingdom,1991,30876.37063,56.678,0.733755484,GBR
United Kingdom,1991,30876.37063,56.678,-1.103121612,GBR
United Kingdom,1991,30441.48135,56.678,-1.103121612,GBR
United Kingdom,1992,30441.48135,55.526,-1.103121612,GBR
United Kingdom,1992,30441.48135,55.526,0.401082056,GBR
United Kingdom,1992,30481.03489,55.526,0.401082056,GBR
United Kingdom,1993,30481.03489,54.713,0.401082056,GBR
United Kingdom,1993,30481.03489,54.713,2.489830962,GBR
United Kingdom,1993,31165.15446,54.713,2.489830962,GBR
United Kingdom,1994,31165.15446,54.959,2.489830962,GBR
United Kingdom,1994,31165.15446,54.959,3.846009131,GBR
United Kingdom,1994,32281.48015,54.959,3.846009131,GBR
United Kingdom,1995,32281.48015,55.357,3.846009131,GBR
United Kingdom,1995,32281.48015,55.357,2.531670013,GBR
United Kingdom,1995,33011.29456,55.357,2.531670013,GBR
United Kingdom,1996,33011.29456,55.73,2.531670013,GBR
United Kingdom,1996,33011.29456,55.73,2.581993917,GBR
United Kingdom,1996,33777.52809,55.73,2.581993917,GBR
United Kingdom,1997,33777.52809,56.559,2.581993917,GBR
United Kingdom,1997,33777.52809,56.559,4.924648319,GBR
United Kingdom,1997,35349.79065,56.559,4.924648319,GBR
United Kingdom,1998,35349.79065,56.999,4.924648319,GBR
United Kingdom,1998,35349.79065,56.999,3.40265821,GBR
United Kingdom,1998,36446.26169,56.999,3.40265821,GBR
United Kingdom,1999,36446.26169,57.4,3.40265821,GBR
United Kingdom,1999,36446.26169,57.4,3.058323259,GBR
United Kingdom,1999,37435.88444,57.4,3.058323259,GBR
United Kingdom,2000,37435.88444,57.928,3.058323259,GBR
United Kingdom,2000,37435.88444,57.928,4.341634179,GBR
United Kingdom,2000,38921.89657,57.928,4.341634179,GBR
United Kingdom,2001,38921.89657,58.103,4.341634179,GBR
United Kingdom,2001,38921.89657,58.103,2.572780386,GBR
United Kingdom,2001,39769.87196,58.103,2.572780386,GBR
United Kingdom,2002,39769.87196,58.168,2.572780386,GBR
United Kingdom,2002,39769.87196,58.168,1.79566077,GBR
United Kingdom,2002,40312.9824,58.168,1.79566077,GBR
United Kingdom,2003,40312.9824,58.418,1.79566077,GBR
United Kingdom,2003,40312.9824,58.418,3.152346538,GBR
United Kingdom,2003,41390.60621,58.418,3.152346538,GBR
United Kingdom,2004,41390.60621,58.596,3.152346538,GBR
United Kingdom,2004,41390.60621,58.596,2.457904411,GBR
United Kingdom,2004,42167.35571,58.596,2.457904411,GBR
United Kingdom,2005,42167.35571,58.654,2.457904411,GBR
United Kingdom,2005,42167.35571,58.654,2.732660761,GBR
United Kingdom,2005,43023.22769,58.654,2.732660761,GBR
United Kingdom,2006,43023.22769,58.7,2.732660761,GBR
United Kingdom,2006,43023.22769,58.7,2.380694025,GBR
United Kingdom,2006,43724.89572,58.7,2.380694025,GBR
United Kingdom,2007,43724.89572,58.598,2.380694025,GBR
United Kingdom,2007,43724.89572,58.598,2.62488002,GBR
United Kingdom,2007,44524.57071,58.598,2.62488002,GBR
United Kingdom,2008,44524.57071,58.611,2.62488002,GBR
United Kingdom,2008,44524.57071,58.611,-0.248797298,GBR
United Kingdom,2008,44065.61566,58.611,-0.248797298,GBR
United Kingdom,2009,44065.61566,57.231,-0.248797298,GBR
United Kingdom,2009,44065.61566,57.231,-4.62055372,GBR
United Kingdom,2009,41712.8319,57.231,-4.62055372,GBR
United Kingdom,2010,41712.8319,56.873,-4.62055372,GBR
United Kingdom,2010,41712.8319,56.873,2.233315126,GBR
United Kingdom,2010,42311.43299,56.873,2.233315126,GBR
United Kingdom,2011,42311.43299,56.715,2.233315126,GBR
United Kingdom,2011,42311.43299,56.715,1.138362347,GBR
United Kingdom,2011,42459.963,56.715,1.138362347,GBR
United Kingdom,2012,42459.963,56.858,1.138362347,GBR
United Kingdom,2012,42459.963,56.858,1.508998374,GBR
United Kingdom,2012,42802.02078,56.858,1.508998374,GBR
United Kingdom,2013,42802.02078,57.202,1.508998374,GBR
United Kingdom,2013,42802.02078,57.202,1.799921494,GBR
United Kingdom,2013,43281.57642,57.202,1.799921494,GBR
United Kingdom,2014,43281.57642,58.156,1.799921494,GBR
United Kingdom,2014,43281.57642,58.156,3.194637313,GBR
United Kingdom,2014,44336.53786,58.156,3.194637313,GBR
United Kingdom,2015,44336.53786,58.793,3.194637313,GBR
United Kingdom,2015,44336.53786,58.793,2.222888449,GBR
United Kingdom,2015,44964.39114,58.793,2.222888449,GBR
United Kingdom,2016,44964.39114,59.344,2.222888449,GBR
United Kingdom,2016,44964.39114,59.344,1.921710078,GBR
United Kingdom,2016,45482.46686,59.344,1.921710078,GBR
United Kingdom,2017,45482.46686,59.603,1.921710078,GBR
United Kingdom,2017,45482.46686,59.603,2.656504893,GBR
United Kingdom,2017,46374.58112,59.603,2.656504893,GBR
United Kingdom,2018,46374.58112,60.024,2.656504893,GBR
United Kingdom,2018,46374.58112,60.024,1.405190266,GBR
United Kingdom,2018,46742.14812,60.024,1.405190266,GBR
United Kingdom,2019,46742.14812,60.335,1.405190266,GBR
United Kingdom,2019,46742.14812,60.335,1.624475159,GBR
United Kingdom,2019,47234.24661,60.335,1.624475159,GBR
United Kingdom,2020,47234.24661,59.746,1.624475159,GBR
United Kingdom,2020,47234.24661,59.746,-10.29691887,GBR
United Kingdom,2020,42215.88375,59.746,-10.29691887,GBR
United Kingdom,2021,42215.88375,58.958,-10.29691887,GBR
United Kingdom,2021,42215.88375,58.958,8.575950905,GBR
United Kingdom,2021,45873.8696,58.958,8.575950905,GBR
United Kingdom,2022,45873.8696,59.596,8.575950905,GBR
United Kingdom,2022,45873.8696,59.596,4.839085147,GBR
United Kingdom,2022,47551.22966,59.596,4.839085147,GBR
United Kingdom,2023,47551.22966,59.323,4.839085147,GBR
United Kingdom,2023,47551.22966,59.323,0.339966158,GBR
United Kingdom,2023,47322.66822,59.323,0.339966158,GBR
Japan,1990,,,,JPN
Japan,1990,,,4.840929057,JPN
Japan,1990,28422.21312,,4.840929057,JPN
Japan,1991,28422.21312,62.48,4.840929057,JPN
Japan,1991,28422.21312,62.48,3.523357235,JPN
Japan,1991,29308.27409,62.48,3.523357235,JPN
Japan,1992,29308.27409,62.608,3.523357235,JPN
Japan,1992,29308.27409,62.608,0.900586066,JPN
Japan,1992,29462.65397,62.608,0.900586066,JPN
Japan,1993,29462.65397,62.189,0.900586066,JPN
Japan,1993,29462.65397,62.189,-0.459219716,JPN
Japan,1993,29232.43979,62.189,-0.459219716,JPN
Japan,1994,29232.43979,61.771,-0.459219716,JPN
Japan,1994,29232.43979,61.771,1.083383174,JPN
Japan,1994,29466.75525,61.771,1.083383174,JPN
Japan,1995,29466.75525,61.421,1.083383174,JPN
Japan,1995,29466.75525,61.421,2.630999616,JPN
Japan,1995,30171.16379,61.421,2.630999616,JPN
Japan,1996,30171.16379,61.34,2.630999616,JPN
Japan,1996,30171.16379,61.34,3.133870993,JPN
Japan,1996,31046.17015,61.34,3.133870993,JPN
Japan,1997,31046.17015,61.526,3.133870993,JPN
Japan,1997,31046.17015,61.526,0.981228732,JPN
Japan,1997,31276.19308,61.526,0.981228732,JPN
Japan,1998,31276.19308,60.746,0.981228732,JPN
Japan,1998,31276.19308,60.746,-1.270330495,JPN
Japan,1998,30795.08889,60.746,-1.270330495,JPN
Japan,1999,30795.08889,59.908,-1.270330495,JPN
Japan,1999,30795.08889,59.908,-0.333929958,JPN
Japan,1999,30636.26612,59.908,-0.333929958,JPN
Japan,2000,30636.26612,59.478,-0.333929958,JPN
Japan,2000,30636.26612,59.478,2.764647551,JPN
Japan,2000,31430.63113,59.478,2.764647551,JPN
Japan,2001,31430.63113,58.881,2.764647551,JPN
Japan,2001,31430.63113,58.881,0.386103426,JPN
Japan,2001,31476.05207,58.881,0.386103426,JPN
Japan,2002,31476.05207,57.936,0.386103426,JPN
Japan,2002,31476.05207,57.936,0.041962499,JPN
Japan,2002,31416.12418,57.936,0.041962499,JPN
Japan,2003,31416.12418,57.575,0.041962499,JPN
Japan,2003,31416.12418,57.575,1.535125499,JPN
Japan,2003,31830.21758,57.575,1.535125499,JPN
Japan,2004,31830.21758,57.56,1.535125499,JPN
Japan,2004,31830.21758,57.56,2.186115694,JPN
Japan,2004,32515.1158,57.56,2.186115694,JPN
Japan,2005,32515.1158,57.732,2.186115694,JPN
Japan,2005,32515.1158,57.732,1.803900872,JPN
Japan,2005,33098.54747,57.732,1.803900872,JPN
Japan,2006,33098.54747,57.89,1.803900872,JPN
Japan,2006,33098.54747,57.89,1.372350128,JPN
Japan,2006,33531.51856,57.89,1.372350128,JPN
Japan,2007,33531.51856,58.047,1.372350128,JPN
Japan,2007,33531.51856,58.047,1.483969412,JPN
Japan,2007,33990.03603,58.047,1.483969412,JPN
Japan,2008,33990.03603,57.748,1.483969412,JPN
Japan,2008,33990.03603,57.748,-1.224289001,JPN
Japan,2008,33557.6454,57.748,-1.224289001,JPN
Japan,2009,33557.6454,56.83,-1.224289001,JPN
Japan,2009,33557.6454,56.83,-5.693236359,JPN
Japan,2009,31651.08377,56.83,-5.693236359,JPN
Japan,2010,31651.08377,56.539,-5.693236359,JPN
Japan,2010,31651.08377,56.539,4.097917919,JPN
Japan,2010,32942.20208,56.539,4.097917919,JPN
Japan,2011,32942.20208,56.553,4.097917919,JPN
Japan,2011,32942.20208,56.553,0.023809524,JPN
Japan,2011,33011.13423,56.553,0.023809524,JPN
Japan,2012,33011.13423,56.44,0.023809524,JPN
Japan,2012,33011.13423,56.44,1.374750999,JPN
Japan,2012,33518.44494,56.44,1.374750999,JPN
Japan,2013,33518.44494,56.853,1.374750999,JPN
Japan,2013,33518.44494,56.853,2.005100177,JPN
Japan,2013,34239.88625,56.853,2.005100177,JPN
Japan,2014,34239.88625,57.31,2.005100177,JPN
Japan,2014,34239.88625,57.31,0.296205514,JPN
Japan,2014,34386.90586,57.31,0.296205514,JPN
Japan,2015,34386.90586,57.485,0.296205514,JPN
Japan,2015,34386.90586,57.485,1.560626697,JPN
Japan,2015,34960.63938,57.485,1.560626697,JPN
Japan,2016,34960.63938,58.107,1.560626697,JPN
Japan,2016,34960.63938,58.107,0.753826746,JPN
Japan,2016,35242.19938,58.107,0.753826746,JPN
Japan,2017,35242.19938,58.738,0.753826746,JPN
Japan,2017,35242.19938,58.738,1.675331752,JPN
Japan,2017,35861.97285,58.738,1.675331752,JPN
Japan,2018,35861.97285,59.93,1.675331752,JPN
Japan,2018,35861.97285,59.93,0.643391023,JPN
Japan,2018,36138.52908,59.93,0.643391023,JPN
Japan,2019,36138.52908,60.55,0.643391023,JPN
Japan,2019,36138.52908,60.55,-0.402169201,JPN
Japan,2019,36043.7844,60.55,-0.402169201,JPN
Japan,2020,36043.7844,60.207,-0.402169201,JPN
Japan,2020,36043.7844,60.207,-4.147118899,JPN
Japan,2020,34650.79678,60.207,-4.147118899,JPN
Japan,2021,34650.79678,60.367,-4.147118899,JPN
Japan,2021,34650.79678,60.367,2.559320239,JPN
Japan,2021,35701.45427,60.367,2.559320239,JPN
Japan,2022,35701.45427,60.875,2.559320239,JPN
Japan,2022,35701.45427,60.875,0.954736938,JPN
Japan,2022,36202.63927,60.875,0.954736938,JPN
Japan,2023,36202.63927,61.265,0.954736938,JPN
Japan,2023,36202.63927,61.265,1.679019523,JPN
Japan,2023,36990.33011,61.265,1.679019523,JPN
United States,1990,,,,USA
United States,1990,,,1.885965585,USA
United States,1990,39200.06581,,1.885965585,USA
United States,1991,39200.06581,60.58,1.885965585,USA
United States,1991,39200.06581,60.58,-0.108312889,USA
United States,1991,38637.83981,60.58,-0.108312889,USA
United States,1992,38637.83981,60.358,-0.108312889,USA
United States,1992,38637.83981,60.358,3.522497184,USA
United States,1992,39447.94729,60.358,3.522497184,USA
United States,1993,39447.94729,60.64,3.522497184,USA
United States,1993,39447.94729,60.64,2.751795862,USA
United States,1993,40002.47623,60.64,2.751795862,USA
United States,1994,40002.47623,61.469,2.751795862,USA
United States,1994,40002.47623,61.469,4.029022729,USA
United States,1994,41106.98818,61.469,4.029022729,USA
United States,1995,41106.98818,61.897,4.029022729,USA
United States,1995,41106.98818,61.897,2.684430735,USA
United States,1995,41710.82072,61.897,2.684430735,USA
United States,1996,41710.82072,62.189,2.684430735,USA
United States,1996,41710.82072,62.189,3.772772686,USA
United States,1996,42783.81657,62.189,3.772772686,USA
United States,1997,42783.81657,62.78,3.772772686,USA
United States,1997,42783.81657,62.78,4.447127942,USA
United States,1997,44151.68604,62.78,4.447127942,USA
United States,1998,44151.68604,63.033,4.447127942,USA
United States,1998,44151.68604,63.033,4.483133346,USA
United States,1998,45596.43068,63.033,4.483133346,USA
United States,1999,45596.43068,63.27,4.483133346,USA
United States,1999,45596.43068,63.27,4.788425053,USA
United States,1999,47234.24553,63.27,4.788425053,USA
United States,2000,47234.24553,63.506,4.788425053,USA
United States,2000,47234.24553,63.506,4.077585758,USA
United States,2000,48616.25463,63.506,4.077585758,USA
United States,2001,48616.25463,62.746,4.077585758,USA
United States,2001,48616.25463,62.746,0.955538346,USA
United States,2001,48597.42461,62.746,0.955538346,USA
United States,2002,48597.42461,61.793,0.955538346,USA
United States,2002,48597.42461,61.793,1.700447324,USA
United States,2002,48967.36612,61.793,1.700447324,USA
United States,2003,48967.36612,61.314,1.700447324,USA
United States,2003,48967.36612,61.314,2.795605966,USA
United States,2003,49905.52331,61.314,2.795605966,USA
United States,2004,49905.52331,61.407,2.795605966,USA
United States,2004,49905.52331,61.407,3.847771692,USA
United States,2004,51348.34734,61.407,3.847771692,USA
United States,2005,51348.34734,61.742,3.847771692,USA
United States,2005,51348.34734,61.742,3.483549938,USA
United States,2005,52649.57131,61.742,3.483549938,USA
United States,2006,52649.57131,62.162,3.483549938,USA
United States,2006,52649.57131,62.162,2.784539639,USA
United States,2006,53596.31524,62.162,2.784539639,USA
United States,2007,53596.31524,61.99,2.784539639,USA
United States,2007,53596.31524,61.99,2.003858298,USA
United States,2007,54152.82927,61.99,2.003858298,USA
United States,2008,54152.82927,61.226,2.003858298,USA
United States,2008,54152.82927,61.226,0.113587248,USA
United States,2008,53703.9629,61.226,0.113587248,USA
United States,2009,53703.9629,58.412,0.113587248,USA
United States,2009,53703.9629,58.412,-2.576500234,USA
United States,2009,51863.61834,58.412,-2.576500234,USA
United States,2010,51863.61834,57.592,-2.576500234,USA
United States,2010,51863.61834,57.592,2.695192584,USA
United States,2010,52821.40476,57.592,2.695192584,USA
United States,2011,52821.40476,57.574,2.695192584,USA
United States,2011,52821.40476,57.574,1.564406854,USA
United States,2011,53259.25521,57.574,1.564406854,USA
United States,2012,53259.25521,58.017,1.564406854,USA
United States,2012,53259.25521,58.017,2.289113388,USA
United States,2012,54080.22865,58.017,2.289113388,USA
United States,2013,54080.22865,58.108,2.289113388,USA
United States,2013,54080.22865,58.108,2.117830099,USA
United States,2013,54844.24258,58.108,2.117830099,USA
United States,2014,54844.24258,58.595,2.117830099,USA
United States,2014,54844.24258,58.595,2.523819814,USA
United States,2014,55817.56325,58.595,2.523819814,USA
United States,2015,55817.56325,58.979,2.523819814,USA
United States,2015,55817.56325,58.979,2.945550455,USA
United States,2015,57040.20821,58.979,2.945550455,USA
United States,2016,57040.20821,59.391,2.945550455,USA
United States,2016,57040.20821,59.391,1.819451475,USA
United States,2016,57658.67088,59.391,1.819451475,USA
United States,2017,57658.67088,59.824,1.819451475,USA
United States,2017,57658.67088,59.824,2.457622303,USA
United States,2017,58703.14408,59.824,2.457622303,USA
United States,2018,58703.14408,60.153,2.457622303,USA
United States,2018,58703.14408,60.153,2.966505069,USA
United States,2018,60127.21028,60.153,2.966505069,USA
United States,2019,60127.21028,60.542,2.966505069,USA
United States,2019,60127.21028,60.542,2.58382533,USA
United States,2019,61400.54815,60.542,2.58382533,USA
United States,2020,61400.54815,56.598,2.58382533,USA
United States,2020,61400.54815,56.598,-2.163029139,USA
United States,2020,59493.14598,56.598,-2.163029139,USA
United States,2021,59493.14598,58.211,-2.163029139,USA
United States,2021,59493.14598,58.211,6.055052933,USA
United States,2021,62996.28938,58.211,6.055052933,USA
United States,2022,62996.28938,59.539,6.055052933,USA
United States,2022,62996.28938,59.539,2.51237532,USA
United States,2022,64342.11794,59.539,2.51237532,USA
United States,2023,64342.11794,59.821,2.51237532,USA
United States,2023,64342.11794,59.821,2.887556009,USA
United States,2023,65875.17788,59.821,2.887556009,USA
